AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
0.3531117035471179,1,1,1.8058589179235176,-0.43024897859187927,0.7901852799223159,-0.9805061391725707,1.8359161753104098,-0.21149086400152822,0.4577759182142225,0.3344762785953751,1.3211393149149186,1.440865669460459,1,1,1,0,1,1,4,1.3493560606701906,0.35128466005659936,1.8100821321565144,0.0,1.529702155376599,1.7194396175652797,0
-8.326142502869755e-05,1,0,-0.6421523937506931,-0.43024897859187927,0.20101636858628605,-1.433660997493662,-0.3226579151735919,0.14963561746950482,-0.5346527171993188,-0.42278684156673985,1.1673448690591584,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666159,1.34123844432349,-0.5891222077390313,0.0,-0.18443432853506406,-0.6324045035200989,0
-0.27759359104600106,1,0,-0.6421523937506931,0.47307060921708655,0.4780550416283063,1.8894746301943417,-0.445653589845045,-0.7750069120112719,0.8253420794784971,-0.30008774182187065,-0.5350876451889729,-0.6379272694999446,0,0,0,0,1,1,3,-1.4112986115536155,-0.1607706713877478,-0.5891222077390313,0.0,-0.45181147506249114,-0.6324045035200989,0
-0.25236537926227626,1,0,-0.6421523937506931,-0.43024897859187927,-0.49527416299265803,1.1342165329925227,-1.1221298005380371,-1.1877228908353097,0.016696524697093148,-0.6942204311642695,-0.9048741580488648,-0.6379272694999446,0,0,0,0,1,1,3,-1.4215490501239076,0.010748149304515073,-0.5891222077390313,0.0,-0.7953243542718171,-0.6324045035200989,1
-1.43809133309734,0,0,-0.6421523937506931,-0.43024897859187927,-2.1704346726534074,-0.42665020122457004,-1.3681211498809434,1.4671520114077792,0.20047960532923048,0.40913729002831506,-1.7526962444147904,-0.6379272694999446,0,0,0,0,1,1,2,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,-1.5032784183565837,-0.6324045035200989,0
-1.2614938506112665,1,1,1.1210454641754268,-1.333568566400845,1.7893714273605357,1.0335154533656135,1.9158633638468552,0.054393468510111426,-0.7184357978314562,2.2858725096758543,0.6497688638116453,2.3417993156964148,1,1,1,0,1,1,2,-0.18513030559752397,1.4233327253470645,1.1389220756584038,0.0,-0.4347079976732871,1.1807440944643923,0
-0.6560167678018725,1,1,1.357188034433389,1.3763901970260524,0.8437460900437733,0.9328143737387041,1.4238806651610427,-0.37816462468046647,-0.3141130204407542,1.2974887148785397,0.06519110330547433,1.953439931106306,1,1,1,0,1,1,3,0.48286110111773467,-1.3197421457144591,1.3703565778991313,0.0,0.10567528794003901,1.2036531113427535,0
1.0090452099239617,1,0,-0.6421523937506931,-1.333568566400845,-0.6153242546442002,1.0335154533656135,-0.999134125866584,-0.6162699970789496,-0.7551924139578842,-1.110201403226343,-0.9545597731369616,-0.6379272694999446,0,0,0,0,1,1,4,-1.380696770319072,-0.3297883614475683,-0.5891222077390313,0.0,-0.007987061798340921,-0.6324045035200989,0
-8.326142502869755e-05,0,0,-0.6421523937506931,-0.43024897859187927,-0.4324787304364667,0.7817627542983404,-1.1221298005380371,-1.4020177259939446,-1.0860019590957313,-0.8226697014594888,-0.750214134325443,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666159,1.34123844432349,-0.5891222077390313,0.0,-0.6582078688731366,-0.6324045035200989,0
-0.20190895569482675,1,1,1.6326876997343454,-0.43024897859187927,1.0598362550165488,-0.7791039799187522,1.9466122825147185,0.24090934355559024,0.1637229892028025,0.9448522298729031,1.386540442145258,1.745922169020565,1,1,1,0,1,1,3,-1.380696770319072,0.3512846600565984,1.6403634971799808,0.0,0.9066159790964899,1.8147773500805693,0
-0.7317014031530467,1,0,-0.31155279538954567,1.3763901970260524,-1.138003884450145,0.2782573561637944,-1.0483323957351651,-0.6718279173052626,0.7150722310992145,-0.30008774182187065,-1.099096063261012,-0.19182414662565098,0,0,0,0,1,1,3,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,-1.024669717743926,-0.35349278346703816,0
1.9424890459217776,0,0,-0.6421523937506931,0.47307060921708655,-1.0216476417724965,1.6880724709405233,-1.3681211498809434,-1.1877228908353097,0.42101930208779514,-1.3981277496197546,-1.3733719680871057,-0.6379272694999446,0,0,0,0,1,1,5,0.6376740519638833,-1.2492199614249095,-0.5891222077390313,0.0,0.14067607500233378,-0.6324045035200989,1
0.5044809742494665,1,0,-0.3902669854755331,0.47307060921708655,0.5186873803411363,-0.12454696234384244,0.058628676307912936,0.18931984620258524,-0.9389754945900212,-0.5228973757217076,0.39716719670376216,-0.43455160692493483,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,0.4543119937090002,-0.36474076124088,0
0.3026552799796684,1,0,-0.6421523937506931,-0.43024897859187927,0.5057589089325083,0.6307111348579766,0.04632910884076745,1.0901518384435143,-0.13032993980861685,-0.42442012758400083,-0.02744572116812946,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.2810400561078252,-0.6324045035200989,0
1.0342734217076863,0,0,-0.6421523937506931,-0.43024897859187927,-0.7205989504001676,1.9901757098212507,-0.7531427765236778,0.5464779048003103,0.23723622145565781,-1.028893148164742,-1.2585818937740887,-0.6379272694999446,0,0,0,0,1,1,4,-1.4112986115536155,-0.1607706713877478,-0.5891222077390313,0.0,0.21139931483954796,-0.6324045035200989,0
-1.3624066977461657,1,1,1.1210454641754268,-0.43024897859187927,-0.12773619009024437,0.42930897560415815,0.5014131051251444,-1.2591545025548545,-0.7184357978314562,2.265394596605892,-0.3968421765973913,2.3417993156964148,0,0,1,0,1,1,2,-0.8143004798044603,1.181820903488861,1.1389220756584038,0.0,-0.9509154819136884,0.5917821848148666,0
0.4792527624657417,0,0,-0.6421523937506931,0.47307060921708655,0.40971883561127487,1.1342165329925227,-0.3226579151735919,-0.3305435502007694,-1.0492453429693036,-0.6711756180001206,-0.31083294405558054,-0.6379272694999446,0,0,0,0,1,1,4,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,0.16521270923157136,-0.6324045035200989,1
-0.7317014031530467,1,1,0.5936603905993104,-0.43024897859187927,-1.6071227041346328,-0.12454696234384244,-0.09511591703140346,1.3917519768149262,-1.6373512009921432,0.368733430359859,-1.3505948776309626,1.0296486898158672,0,0,0,0,1,1,3,0.916599662766643,-1.054352370552557,0.622051687320778,0.0,-0.62198025009938,1.058700358223357,0
1.488381233814732,1,0,-0.3430384714239406,1.3763901970260524,-1.7364074182209088,-1.1819082984263891,-1.4419185546838154,-0.707543723165035,-0.3876262526936095,-1.3546677062168042,-1.1061207734016918,-0.45492075325426423,0,0,0,0,1,1,5,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,-0.1494335414727693,-0.3827724770223919,0
1.2613273277612091,0,0,-0.4374954995271256,-1.333568566400845,0.3487703275420302,-1.5343620771205713,-0.10126570076497621,0.1694777318360454,0.7885854633520698,-0.8681785302419851,1.4473514687774311,-0.5052982395476562,0,0,0,0,1,1,4,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,0.9318381957527208,-0.415960366244928,0
-0.10099610855992773,1,1,0.3968749153843417,1.3763901970260524,-0.7169051014262743,0.026504657096521365,-0.06436699836354018,0.21709880631574172,-1.9681607461299901,-0.22357477766140657,-0.6816629936072107,0.40644826305999054,0,0,0,0,1,1,3,-1.067985668880856,0.9543448708573021,0.42918960212017143,0.0,-0.11104092556113854,0.4790482154883389,0
-0.15145253212737725,1,0,-0.6421523937506931,1.828049990930535,-0.9459237378076778,0.7314122144848858,-0.9376362885308575,0.3004356866552112,-1.453568120360006,-0.6507362612950761,-1.0931613943490583,-0.6379272694999446,0,0,0,1,1,1,3,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,-0.6376403960633346,-0.6324045035200989,1
-0.6307885560181477,1,1,1.483130738570969,-0.43024897859187927,0.18254712371681803,-1.7357642363743897,1.3377836928910252,0.2329724978089743,-0.09357332368218951,1.1969815848409342,1.4965867569301383,2.080901596255259,1,0,1,0,1,1,3,0.3207784390488763,-1.3708627854994073,1.4937883124275197,0.0,0.09593280081960645,1.6496004787322172,0
-0.90829888563912,1,0,-0.6421523937506931,-0.43024897859187927,0.14930248295177592,0.7817627542983404,-0.6301471018522247,-0.8623122152240491,-1.0124887268428762,0.20708781703355503,-0.3454827577585902,-0.6379272694999446,0,0,0,0,1,1,3,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,-0.9641941310259816,-0.6324045035200989,0
0.05037316214242082,1,0,-0.6421523937506931,-0.43024897859187927,0.007089297456871857,1.6880724709405233,-1.0606319632023107,-2.0488706543431574,-0.6816791817050288,-0.8152036286459573,-0.7531264870880409,-0.6379272694999446,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.5936187875932318,-0.6324045035200989,0
-1.2614938506112665,1,0,-0.6421523937506931,-0.43024897859187927,0.06065010757832921,-0.07419642253038784,-0.6916449391879512,-0.8107227178710444,-1.1962718074750136,0.7497203675305518,-0.007217267254605069,-0.6379272694999446,0,0,0,0,1,1,2,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-1.2149729661630422,-0.6324045035200989,0
-0.3532782263971753,1,1,1.1682739782270188,1.3763901970260524,1.5511181685443987,-1.7861147761878442,1.2762858555552985,-1.9377548138905318,-0.6449225655786015,0.758122753518832,2.5775119684406347,1.3886072091416648,1,1,1,0,1,1,3,-1.2605141169148262,-0.6505341279945943,1.185208976106549,0.0,0.37413493303640305,0.3121555509202478,0
-1.4128631213136151,1,0,-0.6421523937506931,-0.43024897859187927,0.5814828128973276,-0.678402900291843,-0.38415575250931844,-0.6996068774184191,1.1193950084899171,1.4604221823726171,0.8498618695196092,-0.6379272694999446,0,0,0,0,1,1,2,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-1.2312104446970964,-0.6324045035200989,0
-0.5803321324506981,1,0,-0.46110975655292186,0.47307060921708655,0.25088332973385,-0.07419642253038784,-0.6731955879872334,-1.6679020585055844,-0.3508696365671815,-0.18723454155299338,0.14762139366625698,-0.4121867199803729,0,0,0,0,1,1,3,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.7681175569058686,-0.5255248842072163,0
-1.0848963681251933,1,0,-0.6421523937506931,-0.43024897859187927,-0.5617634445227427,2.2419284088885236,-0.8146406138594043,-0.08846975492897832,1.7075008665127565,0.3117459978914266,-1.2214414943960827,-0.6379272694999446,0,0,0,0,1,1,3,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-1.143167227756891,-0.6324045035200989,0
0.3531117035471179,0,0,-0.6421523937506931,1.3763901970260524,1.3202526076760484,-1.5847126169340258,0.5383118075265799,1.0226886495972773,-0.13032993980861685,-0.23555071987782714,2.5775119684406347,-0.6379272694999446,0,1,0,0,1,1,4,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,0.6541412295347613,-0.6324045035200989,1
1.6397505045170806,1,0,-0.46110975655292186,-1.333568566400845,-0.5118964833751793,-0.27559858178420626,-1.042182612001593,-1.588533601039423,-0.16708655593504418,-1.2560367285360285,-0.37796566288186273,-0.5311398239188297,0,0,0,0,1,1,5,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,0.3109170166104848,-0.5218708801281434,0
-1.0596681563414685,1,0,-0.4925954325873168,-0.43024897859187927,-0.4841926160709773,-0.42665020122457004,-0.6362968855857974,0.09010927436988386,0.8253420794784971,0.42541319071424244,-0.276887731827393,-0.3923935268703235,0,0,0,0,1,1,3,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-1.065912913220424,-0.4772523129278119,0
0.07560137392614558,1,0,-0.6421523937506931,0.47307060921708655,-0.7409151197565829,-1.1315577586129344,-0.9376362885308575,0.030582931270263604,0.3842626859613678,-0.7667689170514048,-0.10139159844513546,-0.6379272694999446,0,0,0,0,1,1,3,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,-0.5044930720840894,-0.6324045035200989,0
0.02514495035869606,1,0,-0.6421523937506931,0.47307060921708655,0.1289863135953612,-0.42665020122457004,-0.5686492645164981,-0.5408699624860968,-0.20384317206147218,-0.560001548392683,0.2597699091134789,-0.6379272694999446,0,0,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.3132516582385613,-0.6324045035200989,0
0.3531117035471179,1,0,-0.6421523937506931,-0.43024897859187927,0.4872896640630403,0.6307111348579766,-0.3226579151735919,-0.48928046513309176,0.27399283758208515,-0.6137676856894309,-0.0406324577480019,-0.6379272694999446,0,0,0,0,1,1,4,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,0.07320033087193047,-0.6324045035200989,0
0.4287963388982922,1,0,-0.6421523937506931,-1.333568566400845,-0.7279866483479549,0.580360595044522,-0.999134125866584,-0.27498562997445714,-0.8654622623371662,-0.9384115461742091,-0.8919354962450738,-0.6379272694999446,0,0,0,0,1,1,4,1.3799579019047343,-0.16077067138774684,-0.5891222077390313,0.0,-0.3399532896056728,-0.6324045035200989,0
-0.5046474970995238,1,0,-0.6421523937506931,0.47307060921708655,-0.12219541662940427,-1.0308566789860252,-0.38415575250931844,0.6972779739860167,0.5680457665935051,-0.0737912591912064,0.4547004400040941,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,-0.5817113033349254,-0.6324045035200989,0
1.488381233814732,1,0,-0.6421523937506931,-0.43024897859187927,-0.06678768202100022,-0.5273512808514792,-0.5686492645164981,-0.10037502354890222,-0.3876262526936095,-1.0789407842657555,0.15102444115902258,-0.6379272694999446,0,0,0,0,1,1,5,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,0.6703787080688155,-0.6324045035200989,0
-0.5803321324506981,1,1,1.380802291459185,0.47307060921708655,-0.3549079019847012,-0.7791039799187522,1.0118451550116745,0.439330487220993,-0.27735640431432684,0.904122289282504,0.047565343190865673,1.8844780012187479,1,0,1,0,1,1,3,-0.015670354824440992,-1.412211403994514,1.393500028123204,0.0,0.0030544236048161183,1.6458829267561164,0
-1.1858092152600923,0,0,-0.6421523937506931,-0.43024897859187927,0.6331966985318378,-1.1819082984263891,0.04632910884076745,0.7845832771987934,-0.05681670755576218,1.2878231701966874,1.3665952081948431,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,-0.9324408396704977,-0.6324045035200989,0
0.5801656096006408,1,0,-0.6421523937506931,0.47307060921708655,-0.5451411241402214,0.026504657096521365,-0.5071514271807716,1.0901518384435143,0.8253420794784971,-0.7889326859846664,-0.5445985022152426,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.10459278937110206,-0.6324045035200989,0
-0.3785064381809001,1,1,1.443773643527975,-1.333568566400845,0.8437460900437733,0.328607895977249,1.860515310244701,0.8996675405247274,-0.16708655593504418,1.1332868453414937,0.37907206373027025,1.7238310534347048,1,1,1,0,1,1,3,-1.1726858384595258,-0.7975850089489764,1.4552158953873982,0.0,0.6411512467075178,1.9609851741662556,0
1.2613273277612091,1,0,-0.6421523937506931,0.47307060921708655,-1.1250754130415173,1.3859692320597956,-0.7531427765236778,1.534615200254016,1.0826383923634892,-1.086270527084154,-1.3741488610949122,-0.6379272694999446,0,0,0,0,1,1,4,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,0.3542891259392256,-0.6324045035200989,0
1.0090452099239617,1,0,-0.45323833754432313,0.47307060921708655,-0.3641425244194352,-0.678402900291843,-0.2365609429035748,1.106025529936746,-1.1962718074750136,-0.8369808392712536,-0.024778403996291422,-0.5068788672068926,0,0,0,0,1,1,4,-1.380696770319072,-0.3297883614475683,-0.5891222077390313,0.0,0.6228931041781144,-0.3876180041707277,0
-8.326142502869755e-05,1,1,1.380802291459185,-1.333568566400845,0.5426973986714444,-0.9301555993591161,1.1963386670188543,-0.8186595636176603,-0.27735640431432684,0.3369905922294836,1.029272620278224,1.3157003421351212,1,0,1,0,1,1,3,-0.5142018107666159,1.34123844432349,1.393500028123204,0.0,0.715735398107274,0.998734973890919,0
-0.025311473208753456,1,0,-0.47685259457011936,0.47307060921708655,1.0339793121992942,1.4866703116867048,0.11397672991006674,-0.4972173108797077,-1.0860019590957313,-0.18651759181010857,-0.05381919432787401,-0.47671178450081864,0,1,0,0,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,0.05335452377475301,-0.48560886138690906,0
0.7063066685192645,1,0,-0.6421523937506931,0.47307060921708655,-0.42139718351478594,0.6307111348579766,-0.445653589845045,1.109993952810054,0.6783156149727871,-0.8114624895245103,-0.6894198974777237,-0.6379272694999446,0,0,0,0,1,1,4,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,0.23774011335034714,-0.6324045035200989,0
1.0090452099239617,1,1,1.9711587171040912,-1.333568566400845,-1.1620139027804535,1.3356186922463409,1.288585423022444,1.4988993943942435,0.7518288472256425,-0.2905397113610744,-1.3868128240698194,1.1749089622206084,1,0,1,0,1,1,4,-1.380696770319072,-0.3297883614475683,1.9720862837250237,0.0,1.8846534361310259,2.3919789270364697,0
0.3531117035471179,1,0,-0.6421523937506931,1.3763901970260524,-0.5894673118269448,0.42930897560415815,-0.6916449391879512,0.5425094819270023,-0.2405997881878995,-0.7758606710372609,-0.7384985334395399,-0.6379272694999446,0,0,0,0,1,1,4,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,-0.17577433998356845,-0.6324045035200989,0
2.5479661287311717,1,0,-0.6421523937506931,1.3763901970260524,-1.1897177700846553,1.839124090380887,-1.306623312545217,-0.44165939065339543,-1.5638379687392883,-1.4532542112903626,-1.5026402089947244,-0.6379272694999446,0,0,0,0,1,1,5,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,0.5080039227282728,-0.6324045035200989,0
0.4792527624657417,1,1,-0.6421523937506931,-0.43024897859187927,-0.9477706622946245,0.7314122144848858,-1.2451254752094902,-0.7392911061514995,-2.629779836405685,-1.0595233953959635,-1.0944573322543216,-0.6379272694999446,0,0,0,0,1,0,4,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.4842864321305997,-0.6324045035200989,0
-1.639917027367138,1,0,-0.6421523937506931,-0.43024897859187927,-0.022461494334276865,-0.8798050595456615,-0.445653589845045,0.24090934355559024,0.23723622145565781,2.237117737164303,0.4365390244922382,-0.6379272694999446,0,0,0,0,1,1,2,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-1.4065752128648825,-0.6324045035200989,0
-0.6307885560181477,1,0,-0.6421523937506931,-0.43024897859187927,-0.160980830855287,-1.1315577586129344,-0.3226579151735919,1.113962375683362,2.1853368761563132,0.09325632276853867,0.4961177972676653,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.6444962203332686,-0.6324045035200989,0
-1.135352791692643,1,0,-0.6421523937506931,0.47307060921708655,-0.2865716959676692,-0.42665020122457004,-0.5071514271807716,0.6496568995063197,0.5680457665935051,0.671398126711222,-0.10392879333138896,-0.6379272694999446,0,0,0,0,1,1,3,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,-1.0731656536323015,-0.6324045035200989,0
-0.6307885560181477,1,0,-0.6421523937506931,1.828049990930535,-1.3393186535273465,1.9901757098212507,-1.0606319632023107,0.7369622027190971,-0.09357332368218951,-0.3972882381525261,-1.6157460568842499,-0.6379272694999446,0,0,0,1,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.9735757852901019,-0.6324045035200989,1
0.4035681271145674,1,0,-0.3194242143981444,0.47307060921708655,-0.6504158198961895,0.7314122144848858,-0.31650813144001916,1.1457097586698264,-1.0492453429693036,-0.634664288501366,-0.8858113295069271,-0.36851914868421404,0,0,0,0,1,1,4,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,0.11422702663464086,-0.21097073740893788,0
1.4126965984635578,1,0,-0.6421523937506931,0.47307060921708655,0.8252768451743052,0.5300100552310674,-0.015168728494959111,-0.005132874589509537,0.4577759182142225,-0.8834064415705875,0.25354950670261583,-0.6379272694999446,0,1,0,0,1,1,5,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,1.1293581012980831,-0.6324045035200989,0
0.02514495035869606,1,0,-0.6421523937506931,-1.333568566400845,-1.2007993170063365,1.2349176126194317,-1.7986060112310294,-2.3623760613344937,0.6415589988463598,-1.169174532543025,-1.390075167754944,-0.6379272694999446,0,0,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-1.0493506851156886,-0.6324045035200989,0
0.6053938213843655,0,0,-0.4060098234927307,-1.333568566400845,2.1901540410279914,-1.1315577586129344,1.2762858555552985,1.3798467081950017,0.7150722310992145,-0.07778021413927266,2.5775119684406347,-0.45331543293631965,1,1,0,0,1,1,4,0.7829597701555789,-1.1603246048798301,-0.5891222077390313,0.0,1.4299318706062434,-0.3099783609775569,1
-1.337178485962441,1,0,-0.6421523937506931,0.47307060921708655,0.19547559512544596,-0.42665020122457004,0.2308226208479471,2.312426083422395,-0.7184357978314562,1.8919197128124423,0.3179617015046576,-0.6379272694999446,0,0,0,0,1,1,2,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-1.0038857452203365,-0.6324045035200989,0
0.07560137392614558,1,0,-0.3745241474583356,1.3763901970260524,-1.306074012762304,2.040526249634705,-1.0975306656037467,-0.27498562997445714,-0.09357332368218951,-0.8444384725305736,-1.6047465719366698,-0.3868551717734147,0,0,0,0,1,1,3,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,-0.6020622764309401,-0.379610969145281,0
1.2108709041937598,0,1,1.2312453302958088,1.828049990930535,-0.9773214540857732,-0.17489750215729705,0.21852305338080164,-0.6757963401785706,-0.5346527171993188,-0.7446749960038976,-0.8131330159627715,0.5923260093600515,0,0,1,1,1,1,4,-1.067985668880856,0.9543448708573021,1.2469248433707432,0.0,1.1720085449141986,0.9462046935106817,1
0.8324477274378883,1,0,-0.6421523937506931,-1.333568566400845,0.4226473070199023,0.22790681635033977,-0.13816440316641224,0.4750462930807654,0.6783156149727871,-0.739571196705657,0.11494615325943625,-0.6379272694999446,0,0,0,0,1,1,4,-0.6690147616127629,-1.2492199614249104,-0.5891222077390313,0.0,0.5679021768761174,-0.6324045035200989,0
0.7819913038704388,1,0,-0.6421523937506931,-1.333568566400845,-1.8232128691074085,-0.7287534401052976,-1.306623312545217,0.8758570032848788,0.016696524697093148,-1.1677900484881378,-1.3583966856262852,-0.6379272694999446,0,0,0,0,1,1,4,-0.35211914869775707,-1.3708627854994073,-0.5891222077390313,0.0,-0.37603657523690454,-0.6324045035200989,0
-0.32805001461345057,1,0,-0.6421523937506931,1.3763901970260524,-2.1778223706011945,-1.1315577586129344,-1.42961898721667,1.22110979326268,-0.5346527171993188,-0.8265147289584578,-1.5818448145743038,-0.6379272694999446,0,0,0,0,1,1,3,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-0.9952257566688409,-0.6324045035200989,0
0.15128600927731986,1,0,-0.6421523937506931,-0.43024897859187927,0.9342453899041667,-1.7861147761878442,0.35381829551940025,1.11793079855667,-0.6449225655786015,-0.19136649489983604,2.488104100577712,-0.6379272694999446,0,1,0,0,1,1,4,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,0.3506807973761024,-0.6324045035200989,0
-0.8326142502879457,1,0,-0.4217526615099281,-0.43024897859187927,-0.02061456984733017,-1.9875169354416626,-0.08896613329783115,1.0187202267239686,-0.6816791817050288,0.5121429037119181,1.5731263346088342,-0.32328448718280994,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.6984768156375913,-0.35171344235027213,0
0.37833991533084266,1,0,-0.6421523937506931,-0.43024897859187927,-2.377290215191449,0.2782573561637944,-1.7986060112310294,0.14963561746950482,0.7518288472256425,-1.2684277170295892,-2.0418121641402265,-0.6379272694999446,0,0,0,0,1,1,4,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,-0.9129558654296326,-0.6324045035200989,0
0.3531117035471179,1,0,-0.46110975655292186,1.3763901970260524,1.628688996996164,0.7314122144848858,0.31076980938439147,-0.9416806726902103,2.479389805167733,-0.33550806084232243,0.7133760455880126,-0.4841901711202362,0,1,0,0,1,1,4,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,0.5006068491738702,-0.49209074688369925,0
0.15128600927731986,1,0,-0.6421523937506931,0.47307060921708655,-0.23116396135926515,-0.023845882716933237,-0.8146406138594043,-0.7353226832781915,-1.306541655854296,-0.7430381039107531,-0.26963776429350833,-0.6379272694999446,0,0,0,0,1,1,4,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,-0.38289239950683857,-0.6324045035200989,0
-2.245394110176532,1,0,-0.6421523937506931,0.47307060921708655,0.4577388722718916,-0.12454696234384244,-0.1996622405021388,0.22900407493566635,-0.16708655593504418,2.2858725096758543,0.3470575977002466,-0.6379272694999446,0,0,0,0,1,1,1,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,-1.8135946747851766,-0.6324045035200989,0
-0.025311473208753456,1,0,-0.3745241474583356,1.828049990930535,-1.3448594269881868,-1.8868158558147534,-1.5280155269538325,-1.890133739410835,0.9356119278577798,-1.016028444327629,-0.24642796549763535,-0.3769117223585026,0,0,0,1,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-0.910069202579134,-0.4895329440283482,1
0.5044809742494665,1,0,-0.6421523937506931,-1.333568566400845,-1.4131956330052187,0.47965951541761276,-1.6756103365595763,-1.4258282632337929,0.1637229892028025,-1.2469573639903206,-1.3607317088790118,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.776921878599889,-0.6324045035200989,0
0.5044809742494665,0,0,-0.6421523937506931,1.3763901970260524,-0.22377626341147835,-0.3259491215976608,-1.1836276378737638,-2.1282391118093185,1.1561516246163446,-1.041550275119792,-0.10603867118416908,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.4276356736895659,-0.6324045035200989,1
1.0090452099239617,1,0,-0.6421523937506931,-1.333568566400845,0.09758859731726525,1.2852681524328864,-0.2611600778378653,0.6337832080130877,-0.42438286882003684,-0.84579440585045,-0.5687249163718681,-0.6379272694999446,0,0,0,0,1,1,4,-1.380696770319072,-0.3297883614475683,-0.5891222077390313,0.0,0.6025421310820999,-0.6324045035200989,0
-0.7569296149367715,1,0,-0.6421523937506931,-1.333568566400845,1.830003766073365,0.47965951541761276,0.47681397019085336,-0.21545928687483618,0.5312891504670771,0.8089216857085426,1.0174427735580842,-0.6379272694999446,0,1,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.40345987231664066,-0.6324045035200989,1
-0.20190895569482675,1,1,1.758630403871925,1.828049990930535,-0.5082026344012854,-0.5273512808514792,1.430030448894615,1.3203203650953814,0.3842626859613678,0.6642396423352617,-0.24379514659394783,1.8778999926064754,1,0,1,1,1,1,3,-1.380696770319072,0.3512846600565984,1.7637952317083687,0.0,0.6247333517453074,2.3919789270364697,0
